id,price
188865,14739.303151305512
188866,41286.30484754278
188867,10729.64353245408
188868,111929.29658867775
188869,19916.672815332
188870,7149.334580680783
188871,10133.457383692668
188872,32746.63300529017
188873,44599.06862809876
188874,33570.7427112984
188875,16180.259885878972
188876,24909.11818439162
188877,43872.463945944306
188878,70101.46594415736
188879,71591.19661768484
188880,37431.530734040985
188881,8119.974611185703
188882,36346.56753741409
188883,30822.382879059853
188884,76856.67799267972
188885,33923.3796621798
188886,45402.172690324514
188887,98038.86225475876
188888,105919.66414282308
188889,28734.643981215886
188890,16084.063139830778
188891,25705.603581315147
188892,17848.570037727048
188893,62153.25522719674
188894,9770.192461034765
188895,21474.220515754972
188896,33257.01977210324
188897,14806.06958856223
188898,10125.714424604148
188899,123296.39608685389
188900,6733.325619998158
188901,7117.108433274849
188902,78268.34702642895
188903,52331.824079189144
188904,30114.016849328615
188905,28803.248113658778
188906,55995.33111616286
188907,59842.87186744869
188908,20707.425992512985
188909,29486.44922517248
188910,18764.131813296277
188911,44125.07132775106
188912,27415.283913915737
188913,70914.14119224541
188914,51012.73883949787
188915,40740.83910252554
188916,8369.847600309542
188917,46088.115491124765
188918,8124.200753619738
188919,12102.026835278119
188920,14015.254623473746
188921,44431.68461517455
188922,32448.864869592206
188923,54062.879645349596
188924,43174.04738425098
188925,54553.93164187691
188926,46163.54909348575
188927,7004.38975554392
188928,49223.12511342464
188929,18607.364228470287
188930,11383.59349149651
188931,41938.482394340084
188932,26962.083333864386
188933,56493.397025430124
188934,44927.36268099504
188935,32324.489386720725
188936,30830.640656807267
188937,34632.74083697478
188938,22149.98838611118
188939,44686.96513942479
188940,9021.196281318593
188941,77463.80660104973
188942,66043.18468644185
188943,51054.93221842695
188944,34983.32759199303
188945,13737.123143567835
188946,30689.591120485562
188947,39641.85953180039
188948,57320.50091694881
188949,98851.80722434015
188950,21239.666583607275
188951,29595.756195393773
188952,7912.549505913672
188953,8540.418688838028
188954,21242.649187397372
188955,56863.11099599343
188956,23745.83704482006
188957,34626.04496259039
188958,23859.729380947763
188959,10322.750701342053
188960,40971.80907959254
188961,55046.29319784836
188962,13804.530720661967
188963,56516.31883677984
188964,45353.925367845695
188965,5466.427356737872
188966,50217.54399298399
188967,44982.02882258645
188968,24641.711513796923
188969,31655.941955377413
188970,37240.974969936
188971,31855.816987363083
188972,70343.30573362723
188973,91317.5600902576
188974,37188.522813062584
188975,21634.33240821081
188976,10558.953293321503
188977,21334.26472885746
188978,9498.799711614161
188979,36534.864368117254
188980,17515.754705394174
188981,15229.054734355184
188982,28326.823830591173
188983,67329.9722894714
188984,20901.740397336514
188985,12224.281340473959
188986,21981.47097171336
188987,44975.02314296675
188988,23699.003930219136
188989,40035.099806565275
188990,38936.28732899738
188991,47364.237392708645
188992,27006.358110504483
188993,26048.66185501142
188994,31025.9708359161
188995,30408.053238053573
188996,16175.427023114042
188997,92763.56453371319
188998,46706.69120840285
188999,6249.471005176101
189000,9817.70249418785
189001,21099.8058153935
189002,39584.58577611141
189003,25392.605392090703
189004,42848.992299151265
189005,42396.40064745717
189006,45763.58079301941
189007,31994.772910443848
189008,28223.21607048623
189009,11771.632357335182
189010,35344.40291296532
189011,35058.25157709788
189012,45142.517259046006
189013,30007.15776295406
189014,24823.770204547276
189015,21424.275758822263
189016,48320.10289879779
189017,8236.001271694526
189018,16296.768500991124
189019,9316.078608096539
189020,15834.774932903945
189021,42598.80961984849
189022,45055.07932650186
189023,58078.016307435086
189024,22824.98722546849
189025,48865.986788548216
189026,14692.467989955469
189027,10903.738056926975
189028,32856.81714055929
189029,15900.388156087123
189030,16662.366370469143
189031,31881.079928462048
189032,40888.4968344108
189033,5790.1758533775055
189034,74464.25385859575
189035,62587.72405281923
189036,85720.13143215366
189037,17294.982854952126
189038,42319.69559304215
189039,25893.58976726837
189040,12354.733759864856
189041,12466.813859968734
189042,21403.222314018803
189043,47454.877192299646
189044,32169.811196598886
189045,52124.756501901924
189046,9002.141797154505
189047,14411.093056470128
189048,11766.306806383382
189049,54378.052754565935
189050,41928.02907669557
189051,7748.346498838089
189052,31938.294341055695
189053,29952.547487448453
189054,27228.40943161771
189055,25163.30745067286
189056,10799.536507482182
189057,18612.61124165172
189058,8278.783455164743
189059,64013.39405837012
189060,10853.01693214257
189061,21772.786674013263
189062,21701.18140618349
189063,25311.870458153888
189064,9138.239096777008
189065,28974.358343661068
189066,16493.490617473897
189067,57036.522674104315
189068,19140.511292269326
189069,29632.854058234912
189070,52176.1011762047
189071,18529.579006453736
189072,83678.53814405766
189073,40349.836553066336
189074,26207.67681977023
189075,30007.330124412583
189076,24295.53746401725
189077,39957.9398288193
189078,48884.00565078542
189079,28956.902333278365
189080,62814.973900250676
189081,33914.20104989358
189082,18959.62928331754
189083,18684.1798795664
189084,25074.229542524758
189085,72450.4817513856
189086,8208.700029475176
189087,64327.37869146932
189088,39725.94415369061
189089,59788.89494290991
189090,13282.224939319622
189091,51062.5864455867
189092,7550.751177655578
189093,57667.24016613945
189094,49051.47722678132
189095,21106.81422546697
189096,12820.85728264204
189097,69277.15975531253
189098,17396.07158767222
189099,7217.309873246503
189100,9874.247108296307
189101,39789.28698046209
189102,98736.91387218871
189103,49581.7279565361
189104,7886.134522408116
189105,40694.66927592544
189106,42012.174953947826
189107,21925.676573315523
189108,28356.994011563645
189109,56603.04536151312
189110,8231.509581525483
189111,7721.944404258945
189112,18226.164561330035
189113,89722.5897962205
189114,13548.544539679491
189115,16177.481394554552
189116,15389.31738197399
189117,17393.848500746313
189118,29257.858561479978
189119,26207.49554303134
189120,69670.71759707104
189121,46253.74801340701
189122,5896.791555492313
189123,15848.393038252814
189124,32292.653894613548
189125,70461.46649077522
189126,13684.598900793617
189127,33162.42046195957
189128,19854.76575535632
189129,10254.248911494367
189130,89309.16229703552
189131,51296.735611636526
189132,17819.787808451925
189133,64696.407327683795
189134,21497.79516965059
189135,45259.71061918795
189136,69324.36063091471
189137,23146.505732874495
189138,7899.6654887179575
189139,9599.128929656135
189140,8460.067881972169
189141,7721.434056870432
189142,9463.796419639853
189143,6724.846486237885
189144,12282.755235094462
189145,82119.82837445819
189146,32565.368297224548
189147,25452.211816949548
189148,32818.782647297776
189149,33096.93662259339
189150,38188.70360503112
189151,22998.56694645777
189152,42201.62825836907
189153,36942.84282843527
189154,9389.17524594937
189155,9154.383021939546
189156,55802.31709648046
189157,10197.895934673594
189158,9895.696572464421
189159,26225.013961209585
189160,28895.12746976125
189161,10880.678441720418
189162,10173.17493821947
189163,28702.954324631854
189164,12531.81167233187
189165,18557.5788385655
189166,99011.54857819297
189167,18549.09420085344
189168,17318.546635525116
189169,33872.23579413034
189170,65628.54578301377
189171,7696.056639073812
189172,50781.76606648963
189173,10617.899637636616
189174,38098.99831169018
189175,7095.3154869259715
189176,39964.10300609624
189177,51051.221945331796
189178,50656.69008097495
189179,9691.562087921455
189180,58260.6391692404
189181,10296.808356289077
189182,14495.830954976558
189183,47480.93961524831
189184,57166.498335335666
189185,9901.523607888732
189186,50415.4458613334
189187,104527.95257620253
189188,47838.706279354024
189189,9862.723637948502
189190,36877.06137242608
189191,15107.047069500159
189192,50998.007637513634
189193,41735.025383072345
189194,29311.63863341337
189195,13116.569202443507
189196,9153.865555457742
189197,13471.622062855715
189198,18566.82344587877
189199,11909.436553432404
189200,27439.240150690523
189201,27826.70018415145
189202,13511.74896656422
189203,23816.595440509456
189204,15369.171242439383
189205,35765.062752074504
189206,35060.0310183722
189207,71133.56697134757
189208,23501.73350823351
189209,33590.186334912694
189210,61810.766240208395
189211,8653.39015475381
189212,12706.631276405327
189213,44453.316919747216
189214,103674.50206436848
189215,26914.29695012558
189216,59606.76378569136
189217,38794.26652974732
189218,51827.302232893584
189219,16081.918517946347
189220,34144.16713819442
189221,27079.657259760566
189222,42819.69669006095
189223,40225.27013491933
189224,16587.398116186752
189225,25780.39417534947
189226,36882.419888513745
189227,38470.994314597716
189228,12317.167061501392
189229,61867.4879434721
189230,17473.621130463358
189231,55684.95143247117
189232,35673.33488899182
189233,38094.764190332666
189234,45885.38597089227
189235,48907.10400459921
189236,55852.426831304554
189237,18870.969387448047
189238,40279.14425287137
189239,11072.570784725654
189240,32807.35647554693
189241,9193.305901340911
189242,10036.591907642176
189243,47982.78943878928
189244,25314.95972828072
189245,42400.94260423786
189246,12738.433529053318
189247,35226.21527234077
189248,45037.51465163014
189249,24108.06204169629
189250,15048.570176577075
189251,33966.091876721795
189252,19834.99053244399
189253,77149.29087739301
189254,22424.886383697467
189255,30122.32650626435
189256,31924.84618927332
189257,36158.64115931153
189258,8945.61311329998
189259,26435.48605803457
189260,22660.60192748457
189261,54325.54212251348
189262,24140.245249193933
189263,42120.04470076853
189264,64106.90196591386
189265,48714.549975689915
189266,41570.929245135725
189267,59133.069930424106
189268,71496.8207691379
189269,14725.752018850011
189270,41062.48863060486
189271,75712.95383337015
189272,37343.11280978636
189273,51375.64794858645
189274,98786.56475776724
189275,71136.68980168499
189276,59818.81048372296
189277,22181.066982721295
189278,41844.69269358212
189279,69836.37420721148
189280,54642.72119544469
189281,14754.645007821226
189282,54488.02469656428
189283,87365.59712422344
189284,42561.28805718963
189285,21561.687830140043
189286,22712.764236113435
189287,48222.173119847306
189288,51543.09936712613
189289,12443.21944730566
189290,36382.46794516518
189291,40494.09249640181
189292,10537.95340191603
189293,35748.03021513207
189294,29881.560302552676
189295,14404.071597862534
189296,13536.840937041796
189297,34956.185034543916
189298,40617.09803482859
189299,38303.53911366853
189300,104755.97849519995
189301,10082.139072597936
189302,31059.90386437097
189303,17561.16056468499
189304,56456.217525289045
189305,43387.516483347776
189306,24942.153813864563
189307,63862.21787749452
189308,39152.85991390137
189309,38617.340503735184
189310,40475.29146787305
189311,38917.02476397543
189312,32110.744156807257
189313,66787.40069704804
189314,34030.91322475908
189315,43352.398634819554
189316,83219.46639950188
189317,41263.674489727724
189318,8638.778231927075
189319,12527.181723631635
189320,36942.320749617014
189321,61001.40147581802
189322,15802.91375302968
189323,7328.229437159276
189324,49317.97667842476
189325,24490.47791890032
189326,8229.515423118177
189327,12627.372874045735
189328,60860.86587989019
189329,16178.267445809366
189330,53566.35713089629
189331,54321.54583105268
189332,43230.511738192865
189333,17917.927982303132
189334,12116.224057860298
189335,20052.7747020513
189336,7804.062701782966
189337,10520.435980115695
189338,43453.03466491638
189339,49612.747345164506
189340,20299.092615932128
189341,91328.70971321473
189342,27487.550630313333
189343,65125.06579941205
189344,26298.77735126288
189345,26501.698727917916
189346,10177.83453511398
189347,47765.019924111606
189348,60689.747036335386
189349,29092.866482452042
189350,25581.548238498952
189351,49727.06010914196
189352,56650.932350941854
189353,7567.310756321988
189354,66685.4843712982
189355,24189.81753324005
189356,22751.16129758132
189357,13410.282600134891
189358,84703.82970193613
189359,15515.988842350122
189360,75951.89700985879
189361,8455.717453491721
189362,18128.74804458901
189363,63921.57953688828
189364,20966.982812055587
189365,67584.00381709237
189366,11594.654415430232
189367,26154.167951265186
189368,42893.6459189385
189369,37816.56905053514
189370,10806.570442275677
189371,46866.382088218925
189372,9789.6937523349
189373,97796.19419348966
189374,25452.682053978544
189375,37267.48773344846
189376,8064.677710964378
189377,11196.299260366091
189378,31188.843516318855
189379,38487.108077176774
189380,19358.111257212367
189381,30618.79779743818
189382,50430.7744491349
189383,45745.28420759215
189384,15371.88912467559
189385,57657.3780149865
189386,27763.357109822187
189387,8109.9109783448575
189388,37953.33535147373
189389,57038.84803579452
189390,52314.43055765473
189391,34558.45129871944
189392,7653.671391861093
189393,14513.82886685656
189394,8480.912318955952
189395,9946.218055654472
189396,22412.186228910778
189397,66340.84625907267
189398,13203.712015428819
189399,22291.0621690619
189400,32110.622933392802
189401,33210.03676274924
189402,58085.372900386275
189403,33914.460571310796
189404,41675.95979643062
189405,96461.35067939655
189406,26399.879157303636
189407,33549.16095402812
189408,74978.5353595674
189409,21895.41323245541
189410,68213.41003101334
189411,50499.08051121904
189412,37803.853950208395
189413,52922.276074923444
189414,95460.35604576838
189415,36246.30017172741
189416,25643.472459219643
189417,15529.026183367407
189418,42974.545890463996
189419,20741.72336746194
189420,31102.591502907966
189421,62896.73847345936
189422,79677.87798056661
189423,40835.34254164668
189424,67026.8879674619
189425,27844.677632126746
189426,9276.858035647057
189427,33357.66194545987
189428,11736.166701886894
189429,10192.782071899368
189430,19054.300143067747
189431,33157.2670366389
189432,20803.252636158177
189433,76114.56165171257
189434,28280.657497567823
189435,15600.818849684845
189436,18493.21244537156
189437,8780.646511846708
189438,19644.98386404918
189439,12668.365192854062
189440,34772.8955870954
189441,45992.754004475115
189442,42951.093202354175
189443,84027.43673479337
189444,21149.390161608935
189445,47739.08533930623
189446,96682.91897570527
189447,13511.888544443013
189448,94244.33206118151
189449,7255.924010264536
189450,33605.290288258104
189451,24463.601937986583
189452,17060.892267606094
189453,30480.857636119465
189454,30857.073047094207
189455,24528.04787088626
189456,92317.40721576636
189457,8454.21119046493
189458,70734.31152487251
189459,20493.852244452388
189460,27251.40741154376
189461,56067.46236965272
189462,50295.76778891436
189463,23430.908331849398
189464,24664.259432886593
189465,39897.117400177325
189466,12576.884302046583
189467,31921.61352148528
189468,19539.278343507976
189469,12431.965657462337
189470,75486.1830951354
189471,58183.318235565304
189472,38791.677966836905
189473,7946.682096792913
189474,30703.42576250571
189475,23335.905076857827
189476,44042.890430427135
189477,36954.50632814152
189478,43115.949675347925
189479,42222.66268270428
189480,12425.24285554519
189481,57736.01063348901
189482,16298.579572346956
189483,88902.63035236683
189484,25231.53959651262
189485,10527.195247295731
189486,41048.16256531519
189487,9336.624056274868
189488,18236.07280123981
189489,134027.1456546726
189490,47676.97675468341
189491,52269.27268517643
189492,36681.92921375616
189493,19036.16878830111
189494,84199.12714132263
189495,9373.277765503693
189496,39020.17312680891
189497,51592.15549593614
189498,20827.731101230256
189499,94675.69023578918
189500,16071.706440081565
189501,9389.97448108077
189502,13494.762778747456
189503,31815.2940217517
189504,20847.336974177608
189505,45405.921272731604
189506,31481.554185224115
189507,36797.8701911522
189508,47742.65287461714
189509,48608.80010692656
189510,20473.84472743472
189511,13331.402575220229
189512,43473.676899333695
189513,49047.47117189794
189514,9456.127517795268
189515,29995.11331322906
189516,11147.587582167956
189517,8527.40561795049
189518,33376.33236574898
189519,15778.099668450504
189520,39157.95455384541
189521,48128.49758612024
189522,39603.235831082515
189523,37780.26189406206
189524,11894.710062484812
189525,79852.90409923853
189526,13342.253259315194
189527,46118.17785767815
189528,34303.55122032053
189529,55698.232525101776
189530,35856.281726527
189531,8501.388761068449
189532,13655.44839346067
189533,72076.8027261693
189534,90728.5994990201
189535,67701.56941797906
189536,45227.66562207538
189537,48373.82862813919
189538,32682.43319835363
189539,29941.53962324694
189540,21944.271149177832
189541,10237.023023206515
189542,47182.82951961273
189543,27640.832212789133
189544,39265.94004218128
189545,6732.103730387214
189546,32755.423324160824
189547,56079.25426137121
189548,56735.30969623319
189549,26659.623835848222
189550,41024.871677512354
189551,13141.81128020295
189552,49521.21179795554
189553,76449.89518544954
189554,32807.5166494198
189555,96954.93457609345
189556,22455.28251011932
189557,18563.996490018613
189558,110616.1764267687
189559,142651.5901557879
189560,99330.7193778505
189561,12907.835913945017
189562,32306.218601278706
189563,28962.979064507334
189564,10024.363011421005
189565,46686.93395731173
189566,51374.279519033735
189567,66943.6316093355
189568,7892.804253496763
189569,54274.56050199968
189570,15237.133800608299
189571,20666.9383036589
189572,15375.210885398075
189573,61732.724773899245
189574,16008.17847661585
189575,63439.1330031987
189576,77674.29891796084
189577,46004.837687393905
189578,45048.809896414605
189579,63596.187160336136
189580,35869.62899753335
189581,13081.082332098393
189582,103114.49842262748
189583,42557.35297874355
189584,52967.81908910042
189585,89563.32639284083
189586,50881.51750015957
189587,8115.5390267929215
189588,55656.72524122002
189589,28319.340368329515
189590,53256.39212045859
189591,38354.434064514666
189592,47770.6693308704
189593,62734.84774422172
189594,42374.47568747621
189595,16365.13950259412
189596,46394.89321632856
189597,23797.707282359606
189598,7676.285841883369
189599,53215.87400706409
189600,52614.83569038183
189601,79705.81112969229
189602,55692.8744446972
189603,62991.9515070162
189604,28223.17216844659
189605,64443.958190074525
189606,57694.99274590518
189607,53888.55904623719
189608,24330.725782265872
189609,82199.37353449101
189610,61989.97627663233
189611,81755.06143268629
189612,51374.04767110877
189613,22591.799811056633
189614,11332.513890291499
189615,58560.58933331
189616,56826.09587837929
189617,66908.35829250683
189618,9108.217578357207
189619,47305.989640332744
189620,10068.381708431056
189621,16109.096123980475
189622,42920.50452782151
189623,19042.765195424723
189624,31468.691946828258
189625,35665.29576094426
189626,44407.603853696564
189627,21427.956352677662
189628,74175.83874339078
189629,26848.75025534004
189630,9648.624075378959
189631,34294.44389998466
189632,37478.55205454094
189633,47790.82259136615
189634,36448.629409083915
189635,43218.1528165655
189636,8702.071229429419
189637,10420.884887999277
189638,11559.47568117327
189639,42955.05020372279
189640,97512.76875764913
189641,19143.510141497827
189642,46216.45896588986
189643,15386.353428769226
189644,8493.168148820949
189645,56591.004472688524
189646,30350.57896574086
189647,53302.64381088941
189648,18256.983360206057
189649,35566.54332195649
189650,51961.991869657
189651,85580.0202147911
189652,14899.546372450503
189653,47682.32024680748
189654,37449.13198055441
189655,73052.6196665943
189656,31631.225743093164
189657,13900.481991774092
189658,29440.185854047344
189659,36023.078170791574
189660,14176.348379456616
189661,44930.542925547685
189662,17874.21770280898
189663,51056.603089325465
189664,71179.40671006123
189665,36384.74446881645
189666,20094.44877191817
189667,29178.188929630134
189668,42568.537077872184
189669,22922.9355484882
189670,32390.518337139372
189671,17990.10081214192
189672,60543.77701642112
189673,39959.678846305
189674,17168.044352755624
189675,21578.81150701665
189676,10349.935704764432
189677,70383.12072821197
189678,27224.42504031566
189679,32552.926619046808
189680,81438.98649163215
189681,28671.01320221183
189682,21950.252985217616
189683,25390.731222681123
189684,15242.988410535392
189685,69469.41239741634
189686,8673.09558485136
189687,8712.247397108282
189688,8204.772572233564
189689,22768.34498487826
189690,32998.57348876363
189691,29456.856585063175
189692,8611.248402403713
189693,46158.18790531523
189694,15573.628552903001
189695,61075.27120652897
189696,67544.38018530888
189697,17450.11872466788
189698,18535.09218510137
189699,8929.549903781322
189700,10346.614669529721
189701,16665.32840756677
189702,60116.32771015191
189703,10719.681270009245
189704,78620.47044388033
189705,58011.721973582455
189706,30810.186309951747
189707,38421.92455127546
189708,21532.26247039319
189709,9612.573650501321
189710,12197.708036069389
189711,17575.335204976946
189712,16211.067956316861
189713,12078.276262742362
189714,25072.70255886883
189715,11000.235554378338
189716,43262.89105911199
189717,38537.88215115925
189718,8454.639651253845
189719,8306.714113296184
189720,53188.492911590365
189721,12751.172724431815
189722,20775.307504313037
189723,23697.82461304863
189724,7798.093822410444
189725,26302.51273665015
189726,56328.331750891455
189727,13590.642815779787
189728,49976.61337482851
189729,20081.96514131087
189730,62722.83565803038
189731,26908.61180013918
189732,59553.91606157385
189733,56354.47546004581
189734,24051.127626220074
189735,22086.404445431715
189736,9567.822113373932
189737,19834.37953111348
189738,68544.8302672318
189739,61380.93563531915
189740,35060.40175516765
189741,81583.40846785638
189742,23881.392068872265
189743,11571.645724128724
189744,58103.684809172926
189745,30508.353811900164
189746,20386.3184593519
189747,30069.554122523725
189748,42904.34300720096
189749,17882.86494468072
189750,8509.429503620602
189751,40585.39550883421
189752,12349.774822887694
189753,38771.04348582819
189754,54342.94499338054
189755,73214.14896222051
189756,9067.649741290881
189757,75834.01716044391
189758,9142.785334726343
189759,86593.7621193441
189760,67025.85405792914
189761,10317.612575680067
189762,62751.59639104903
189763,15215.680848227325
189764,55783.43360163196
189765,28355.423379776617
189766,81567.0423467252
189767,8151.20558928767
189768,14934.893893182583
189769,7232.58806882639
189770,35846.56650727845
189771,9609.843901210852
189772,11351.344394724556
189773,51798.042891545294
189774,35878.565866123055
189775,24503.45456598773
189776,72985.77568026575
189777,10783.506364763338
189778,14986.307828633297
189779,40434.31692634611
189780,6917.524826421225
189781,10036.137896668708
189782,45534.7592402498
189783,104507.49309432996
189784,55607.30478638276
189785,49466.22803795543
189786,69867.78201345101
189787,111604.51188561546
189788,41964.90624779767
189789,13676.134575412041
189790,21812.909796207532
189791,23729.34457639924
189792,7877.5001491390685
189793,37069.48193526634
189794,63911.188486759114
189795,70495.77282713071
189796,71776.44500069534
189797,29719.943798190157
189798,26598.987707302374
189799,37293.86266640063
189800,29849.436069342933
189801,52653.98314085664
189802,40432.66608971576
189803,10571.30330028991
189804,8006.019408048943
